,Question_Text,Question_ID,Euroskepticism_Score,clean_text,Parties,Country,clean_text_with_stopwords,MEP(s)
3186,On 16 October 2017 Israel approved a request for creation of a new settlement of 31 housing units in the Palestinian city of Hebron. As a result tens of thousands of Palestinians were driven from their homes to make room for a few dozen illegal settlers. The Israeli settlement policy simply serves to consolidate its territorial gains while undermining efforts to achieve a peaceful two-state solution and peace. On 18 October 2017 the Israeli army then attacked the Palestinian television and radio broadcasting offices in Hebron Ramallah Nablus and Bethlehem confiscated their equipment and ordered their closure while making a number of unlawful arrests. Theses inadmissible acts of aggression by the Israeli army also constitute an infringement of the right of freedom of expression seeking to prevent the Palestinian people from speaking out. Will the EU take decisive action in condemning these recent crimes by Israel What actions will the VP/HR take to persuade Israel to halt the expansion of its illegal settlements and to respect the human rights and freedoms of the Palestinian people,E-006546-17,0,On October Israel approved request creation new settlement housing unit Palestinian city Hebron As result ten thousand Palestinians driven home make room dozen illegal settler The Israeli settlement policy simply serf consolidate territorial gain undermining effort achieve peaceful twostate solution peace On October Israeli army attacked Palestinian television radio broadcasting office Hebron Ramallah Nablus Bethlehem confiscated equipment ordered closure making number unlawful arrest Theses inadmissible act aggression Israeli army also constitute infringement right freedom expression seeking prevent Palestinian people speaking Will EU take decisive action condemning recent crime Israel What action VPHR take persuade Israel halt expansion illegal settlement respect human right freedom Palestinian people,GUE/NGL,Cyprus,On October Israel approved a request for creation of a new settlement of housing unit in the Palestinian city of Hebron As a result ten of thousand of Palestinians were driven from their home to make room for a few dozen illegal settler The Israeli settlement policy simply serf to consolidate it territorial gain while undermining effort to achieve a peaceful twostate solution and peace On October the Israeli army then attacked the Palestinian television and radio broadcasting office in Hebron Ramallah Nablus and Bethlehem confiscated their equipment and ordered their closure while making a number of unlawful arrest Theses inadmissible act of aggression by the Israeli army also constitute an infringement of the right of freedom of expression seeking to prevent the Palestinian people from speaking out Will the EU take decisive action in condemning these recent crime by Israel What action will the VPHR take to persuade Israel to halt the expansion of it illegal settlement and to respect the human right and freedom of the Palestinian people,Neoklis Sylikiotis
3457,In January a meeting was held between the VP/HR and Irans Minister for Foreign Affairs Mr Javad Zarif. They discussed the situation with regard to the nuclear negotiations human rights and recent developments in the region. The EU is neither conducting a human rights dialogue with Iran nor does it have a Delegation in Tehran. A European Parliament resolution of 2014 called for the opening of an EU delegation in Iran. This proposal was opposed by political and religious hardliners in Iran. European relations with Iran with regard to the nuclear negotiations are received positively. 1. How many meetings have been held in the past three years between representatives of the EEAS and Iran and how many of them were devoted to the human rights situation in the country 2. Will the EU initiate a human rights dialogue with Iran or open a delegation in Iran If so does it have specific plans to this end 3. Why has it not been possible to do this before and what impact does this have on Irans bilateral relations with the Member States and the EEAS,E-003503-15,0,In January meeting held VPHR Irans Minister Foreign Affairs Mr Javad Zarif They discussed situation regard nuclear negotiation human right recent development region The EU neither conducting human right dialogue Iran Delegation Tehran A European Parliament resolution called opening EU delegation Iran This proposal opposed political religious hardliner Iran European relation Iran regard nuclear negotiation received positively How many meeting held past three year representative EEAS Iran many devoted human right situation country Will EU initiate human right dialogue Iran open delegation Iran If specific plan end Why possible impact Irans bilateral relation Member States EEAS,ECR,Belgium,In January a meeting wa held between the VPHR and Irans Minister for Foreign Affairs Mr Javad Zarif They discussed the situation with regard to the nuclear negotiation human right and recent development in the region The EU is neither conducting a human right dialogue with Iran nor doe it have a Delegation in Tehran A European Parliament resolution of called for the opening of an EU delegation in Iran This proposal wa opposed by political and religious hardliner in Iran European relation with Iran with regard to the nuclear negotiation are received positively How many meeting have been held in the past three year between representative of the EEAS and Iran and how many of them were devoted to the human right situation in the country Will the EU initiate a human right dialogue with Iran or open a delegation in Iran If so doe it have specific plan to this end Why ha it not been possible to do this before and what impact doe this have on Irans bilateral relation with the Member States and the EEAS,Mark Demesmaeker
2590,On 4 May 2000 Commission Kinnock informed the EP of the Commissions personnel policy with regard to senior appointments Candidates for A1 and A2 jobs are interviewed by a panel of senior officials which is now assisted by an advisory external expert with relevant experience in executive selection. That panel makes an objective assessment of the professional and managerial qualities and capabilities that are relevant to the post and  a shortlist. The shortlisted candidates are then interviewed by the portfolio Commissioner who is most directly concerned with the post and also in the case of A1 officials by the Commissioner for Personnel. The Commissioner responsible for Personnel then formally proposes to the College the candidate who has been agreed upon with the portfolio Commissioner and with the President of the Commission. Can the Commission explain how this procedure was followed with regard to the previous days appointment of Mr OSullivan Mr Trojan Mr Petite and Mr Levi C 89 E 20/03/2001  61,E-1629/00,0,On May Commission Kinnock informed EP Commissions personnel policy regard senior appointment Candidates A A job interviewed panel senior official assisted advisory external expert relevant experience executive selection That panel make objective assessment professional managerial quality capability relevant post shortlist The shortlisted candidate interviewed portfolio Commissioner directly concerned post also case A official Commissioner Personnel The Commissioner responsible Personnel formally proposes College candidate agreed upon portfolio Commissioner President Commission Can Commission explain procedure followed regard previous day appointment Mr OSullivan Mr Trojan Mr Petite Mr Levi C E,ELDR,Netherlands,On May Commission Kinnock informed the EP of the Commissions personnel policy with regard to senior appointment Candidates for A and A job are interviewed by a panel of senior official which is now assisted by an advisory external expert with relevant experience in executive selection That panel make an objective assessment of the professional and managerial quality and capability that are relevant to the post and a shortlist The shortlisted candidate are then interviewed by the portfolio Commissioner who is most directly concerned with the post and also in the case of A official by the Commissioner for Personnel The Commissioner responsible for Personnel then formally proposes to the College the candidate who ha been agreed upon with the portfolio Commissioner and with the President of the Commission Can the Commission explain how this procedure wa followed with regard to the previous day appointment of Mr OSullivan Mr Trojan Mr Petite and Mr Levi C E,Lousewies van der Laan
296,The directive on services in the internal market which is__ known as the Bolkestein Directive has two priority goals namely to remove barriers to freedom of establishment in other Member States and to remove all barriers to freedom of movement for services within the Union. The first objective may represent a full-blown threat to the Member States ability to regulate a service on their own territory without it moreover being possible for such regulation to be carried out at European level. The second objective through what has__ known as the country of origin principle would enable undertakings to be subject solely to the legislation of the country in which they are established irrespective of where they are providing the service. These two objectives are a major threat to the future of public services in Europe. Firstly because reducing restrictions on establishment will be__ with state regulation of specific public services of general interest such as health or education services. Secondly because the country of origin rule would enable an undertaking to provide a service in a Member State without the environmental or labour legislation of that Member State applying to it since it would be subject to the legislation of the Member State in which the undertaking was established. This directive is therefore a clear attack on public services. Rather than providing for harmonisation based on the consolidation of specific public services at European level the directive seeks to restrict those that currently exist at national level. In view of this fact the Spanish trade unions the European Trade Union Confederation ETUC and various associations and social movements__ out against the directive and organised a European campaign under the slogan Stop Bolkestein including a demonstration in Brussels on 19 March against the proposal for a directive. What is the Commissions position on the proposal for a directive on services in the internal market What view does it take of the country of origin principle Is it taking any account of the criticisms levelled at the directive by trade unions and social movements,E-1244/05,0,The directive service internal market known Bolkestein Directive two priority goal namely remove barrier freedom establishment Member States remove barrier freedom movement service within Union The first objective may represent fullblown threat Member States ability regulate service territory without moreover possible regulation carried European level The second objective known country origin principle would enable undertaking subject solely legislation country established irrespective providing service These two objective major threat future public service Europe Firstly reducing restriction establishment state regulation specific public service general interest health education service Secondly country origin rule would enable undertaking provide service Member State without environmental labour legislation Member State applying since would subject legislation Member State undertaking established This directive therefore clear attack public service Rather providing harmonisation based consolidation specific public service European level directive seek restrict currently exist national level In view fact Spanish trade union European Trade Union Confederation ETUC various association social movement directive organised European campaign slogan Stop Bolkestein including demonstration Brussels March proposal directive What Commissions position proposal directive service internal market What view take country origin principle Is taking account criticism levelled directive trade union social movement,Verts/ALE,Spain,The directive on service in the internal market which is known a the Bolkestein Directive ha two priority goal namely to remove barrier to freedom of establishment in other Member States and to remove all barrier to freedom of movement for service within the Union The first objective may represent a fullblown threat to the Member States ability to regulate a service on their own territory without it moreover being possible for such regulation to be carried out at European level The second objective through what ha known a the country of origin principle would enable undertaking to be subject solely to the legislation of the country in which they are established irrespective of where they are providing the service These two objective are a major threat to the future of public service in Europe Firstly because reducing restriction on establishment will be with state regulation of specific public service of general interest such a health or education service Secondly because the country of origin rule would enable an undertaking to provide a service in a Member State without the environmental or labour legislation of that Member State applying to it since it would be subject to the legislation of the Member State in which the undertaking wa established This directive is therefore a clear attack on public service Rather than providing for harmonisation based on the consolidation of specific public service at European level the directive seek to restrict those that currently exist at national level In view of this fact the Spanish trade union the European Trade Union Confederation ETUC and various association and social movement out against the directive and organised a European campaign under the slogan Stop Bolkestein including a demonstration in Brussels on March against the proposal for a directive What is the Commissions position on the proposal for a directive on service in the internal market What view doe it take of the country of origin principle Is it taking any account of the criticism levelled at the directive by trade union and social movement,Raül Romeva
2697,In 2009 the relevant authorities of the Catalan Regional Government unilaterally decreed that Ghanaian citizen Briget Boamoa was over 18 years of age. Their decision was based on the results of medical tests carried out in violation of her fundamental rights as a minor  a status conferred by official documentation which the regional government decided to  The Spanish Supreme Court recently declared that decision to be unlawful in a similar case in Navarra. Five years separate this ruling from the removal of the two minors from their respective reception centres  a gross miscarriage of justice which left them homeless. In 2013 alone 1 732 tests of this kind were carried out and 723 young immigrants were adjudged to be over the age of 18. 1. Does the Commission have exact figures for violations of the fundamental rights of immigrant minors in Spain 2. In the Commissions view has the Spanish Government acted in accordance with EC law in particular Directive 2008/115/EC international conventions on the protection of minors and the action plan on  Minors 20102014 COM20100213 3. Is the Commission planning to instigate infringement proceedings against the Spanish Government in connection with the above cases,E-008244-14,0,In relevant authority Catalan Regional Government unilaterally decreed Ghanaian citizen Briget Boamoa year age Their decision based result medical test carried violation fundamental right minor status conferred official documentation regional government decided The Spanish Supreme Court recently declared decision unlawful similar case Navarra Five year separate ruling removal two minor respective reception centre gross miscarriage justice left homeless In alone test kind carried young immigrant adjudged age Does Commission exact figure violation fundamental right immigrant minor Spain In Commissions view Spanish Government acted accordance EC law particular Directive EC international convention protection minor action plan Minors COM Is Commission planning instigate infringement proceeding Spanish Government connection case,GUE/NGL,Spain,In the relevant authority of the Catalan Regional Government unilaterally decreed that Ghanaian citizen Briget Boamoa wa over year of age Their decision wa based on the result of medical test carried out in violation of her fundamental right a a minor a status conferred by official documentation which the regional government decided to The Spanish Supreme Court recently declared that decision to be unlawful in a similar case in Navarra Five year separate this ruling from the removal of the two minor from their respective reception centre a gross miscarriage of justice which left them homeless In alone test of this kind were carried out and young immigrant were adjudged to be over the age of Does the Commission have exact figure for violation of the fundamental right of immigrant minor in Spain In the Commissions view ha the Spanish Government acted in accordance with EC law in particular Directive EC international convention on the protection of minor and the action plan on Minors COM Is the Commission planning to instigate infringement proceeding against the Spanish Government in connection with the above case,Paloma López Bermejo
507,Regulation EC No 1259/19991 and Implementing Regulation EC No 963/20012 lay  rules relating to the aid scheme under  agricultural policy with in particular the receipt of aid being made conditional upon environmental protection measures being taken. In this instance Member States may opt either for general binding environmental requirements for aid granted in exchange for specific agri-environmental measures or for specific environmental measures upon which the payment of direct  support is conditional. Member States may reduce or withdraw such aid in the event of  with the relevant environmental requirements. The first report on the implementation of this Regulation during the period 2000-2001 had to be submitted to the Commission no later than 30 April 2002. 1. Has each Member State duly submitted that report 2. Has the  an evaluation report on the reports so submitted and can it give a detailed description of all the measures taken under the two Regulations 3. To what extent do the Member States use the opportunities and impose the legal penalties set out in these Regulations 4. What are the general environmental implications of these measures 5. How and to what extent have these measures had an impact on the use of pesticides in agriculture in the various Member States and regions and in specific areas,E-3780/02,0,Regulation EC No Implementing Regulation EC No lay rule relating aid scheme agricultural policy particular receipt aid made conditional upon environmental protection measure taken In instance Member States may opt either general binding environmental requirement aid granted exchange specific agrienvironmental measure specific environmental measure upon payment direct support conditional Member States may reduce withdraw aid event relevant environmental requirement The first report implementation Regulation period submitted Commission later April Has Member State duly submitted report Has evaluation report report submitted give detailed description measure taken two Regulations To extent Member States use opportunity impose legal penalty set Regulations What general environmental implication measure How extent measure impact use pesticide agriculture various Member States region specific area,PSE,Belgium,Regulation EC No and Implementing Regulation EC No lay rule relating to the aid scheme under agricultural policy with in particular the receipt of aid being made conditional upon environmental protection measure being taken In this instance Member States may opt either for general binding environmental requirement for aid granted in exchange for specific agrienvironmental measure or for specific environmental measure upon which the payment of direct support is conditional Member States may reduce or withdraw such aid in the event of with the relevant environmental requirement The first report on the implementation of this Regulation during the period had to be submitted to the Commission no later than April Has each Member State duly submitted that report Has the an evaluation report on the report so submitted and can it give a detailed description of all the measure taken under the two Regulations To what extent do the Member States use the opportunity and impose the legal penalty set out in these Regulations What are the general environmental implication of these measure How and to what extent have these measure had an impact on the use of pesticide in agriculture in the various Member States and region and in specific area,Kathleen Van Brempt
7,Is  with European Union principles for  within the context of a Europeanfunded project  workplace design neither to be discussed with European institutions responsible for health and safety at work nor with employees representatives The European Bus System of the Future project1 which receives funding of over EUR 26 million under the seventh research framework programme has been under way since September 2008 and is due to end in September 2012. Some 47 partners with more than 200 people are participating in this project which is led by the UITP represented by Umberto Guida. In the course of a number of discussions between the European Transport Workers Federation ETF and the UITP the ETF has made it clear that the new drivers workplace design must be discussed with organisations representing employees. Within the context of the EBSF project the drivers workplace work package is due to undergo driving simulator tests in May 2011. A further request to be provided with information and to participate was turned down by the lead manufacturer EVOBus on 15 April 2011 on grounds of confidentiality. Given the size of the project involving 47 partners and more than 200 people it is not clear why of all people the employee side is not being allowed to participate in the drivers workplace work package on grounds of confidentiality. Ergonomic findings clearly demonstrate that drivers workplace design has a significant influence on protecting the health of driving staff. Clear reductions in the back and disc conditions typically suffered by driving staff have been achieved thanks to the drivers workplace developed by German trade unions and associations. Particularly in the light of demographic change ergonomics will continue to play a major role in future and drivers workplaces must be designed in a way which  with the ageing process. When the industry is receiving funding of some EUR 26 million it must also respect the principles of the European social model and the requirement to consult the social partners. The same also applies with regard to the involvement of the European Agency for Safety and Health at Work. 1EBSF www.ebsf.eu,P-005336/2011,0,Is European Union principle within context Europeanfunded project workplace design neither discussed European institution responsible health safety work employee representative The European Bus System Future project receives funding EUR million seventh research framework programme way since September due end September Some partner people participating project led UITP represented Umberto Guida In course number discussion European Transport Workers Federation ETF UITP ETF made clear new driver workplace design must discussed organisation representing employee Within context EBSF project driver workplace work package due undergo driving simulator test May A request provided information participate turned lead manufacturer EVOBus April ground confidentiality Given size project involving partner people clear people employee side allowed participate driver workplace work package ground confidentiality Ergonomic finding clearly demonstrate driver workplace design significant influence protecting health driving staff Clear reduction back disc condition typically suffered driving staff achieved thanks driver workplace developed German trade union association Particularly light demographic change ergonomics continue play major role future driver workplace must designed way ageing process When industry receiving funding EUR million must also respect principle European social model requirement consult social partner The also applies regard involvement European Agency Safety Health Work EBSF wwwebsfeu,S&D,Germany,Is with European Union principle for within the context of a Europeanfunded project workplace design neither to be discussed with European institution responsible for health and safety at work nor with employee representative The European Bus System of the Future project which receives funding of over EUR million under the seventh research framework programme ha been under way since September and is due to end in September Some partner with more than people are participating in this project which is led by the UITP represented by Umberto Guida In the course of a number of discussion between the European Transport Workers Federation ETF and the UITP the ETF ha made it clear that the new driver workplace design must be discussed with organisation representing employee Within the context of the EBSF project the driver workplace work package is due to undergo driving simulator test in May A further request to be provided with information and to participate wa turned down by the lead manufacturer EVOBus on April on ground of confidentiality Given the size of the project involving partner and more than people it is not clear why of all people the employee side is not being allowed to participate in the driver workplace work package on ground of confidentiality Ergonomic finding clearly demonstrate that driver workplace design ha a significant influence on protecting the health of driving staff Clear reduction in the back and disc condition typically suffered by driving staff have been achieved thanks to the driver workplace developed by German trade union and association Particularly in the light of demographic change ergonomics will continue to play a major role in future and driver workplace must be designed in a way which with the ageing process When the industry is receiving funding of some EUR million it must also respect the principle of the European social model and the requirement to consult the social partner The same also applies with regard to the involvement of the European Agency for Safety and Health at Work EBSF wwwebsfeu,Ismail Ertug
3335,The Vocational Training Centre KEK Kronos Ltd has taken over the coordination and management of the Greek language teaching programme for the unemployed immigrants and refugees to be carried out in Athens and has concluded a contract with hourly-paid private teachers. The KEK is required to pay the teachers salaries within two months at the latest of the end of the educational part of each programme provided it has been paid the second tranche of the funding. The contractor KEK actually received the second tranche of funding on 4 October 2010 and should therefore have paid the teachers salaries long since. Furthermore according to reports many of the places which were supposed to be filled by immigrants or the unemployed etc. who were to be paid by the hour for the training they undertook were bogus with the result that although the places appeared to be filled the beneficiaries did not attend while the fee for their participation was paid as normal. Will the Commission answer the following 1. What sums have been paid for the carrying out of this programme 2. On the basis of what criteria was KEK Kronos Ltd chosen to coordinate and manage this programme Were these criteria met 3. What should have been done to ensure that the conditions laid down for the implementation of the programme were met i.e. attendance of trainees verification of conditions for reimbursement employment of teachers etc. 4. What steps will it take to clarify this matter,E-009071/2011,0,The Vocational Training Centre KEK Kronos Ltd taken coordination management Greek language teaching programme unemployed immigrant refugee carried Athens concluded contract hourlypaid private teacher The KEK required pay teacher salary within two month latest end educational part programme provided paid second tranche funding The contractor KEK actually received second tranche funding October therefore paid teacher salary long since Furthermore according report many place supposed filled immigrant unemployed etc paid hour training undertook bogus result although place appeared filled beneficiary attend fee participation paid normal Will Commission answer following What sum paid carrying programme On basis criterion KEK Kronos Ltd chosen coordinate manage programme Were criterion met What done ensure condition laid implementation programme met ie attendance trainee verification condition reimbursement employment teacher etc What step take clarify matter,EFD,Greece,The Vocational Training Centre KEK Kronos Ltd ha taken over the coordination and management of the Greek language teaching programme for the unemployed immigrant and refugee to be carried out in Athens and ha concluded a contract with hourlypaid private teacher The KEK is required to pay the teacher salary within two month at the latest of the end of the educational part of each programme provided it ha been paid the second tranche of the funding The contractor KEK actually received the second tranche of funding on October and should therefore have paid the teacher salary long since Furthermore according to report many of the place which were supposed to be filled by immigrant or the unemployed etc who were to be paid by the hour for the training they undertook were bogus with the result that although the place appeared to be filled the beneficiary did not attend while the fee for their participation wa paid a normal Will the Commission answer the following What sum have been paid for the carrying out of this programme On the basis of what criterion wa KEK Kronos Ltd chosen to coordinate and manage this programme Were these criterion met What should have been done to ensure that the condition laid down for the implementation of the programme were met ie attendance of trainee verification of condition for reimbursement employment of teacher etc What step will it take to clarify this matter,Nikolaos Salavrakos
2696,Brutal repression and massive unrest took place in the aftermath of the 2005 Ethiopian general elections which the EU declared short of meeting international standards for free and democratic elections. The trial of 76 prisoners many elected MPs journalists and human rights defenders all of whom contested the__ of the elections began in May 2006. The 76 defendants in court refused to defend themselves with the exception of three civil society activists on the grounds that they did not expect to receive a fair trial. Charges of treason attempted genocide and other capital political offences could potentially lead to a death penalty sentence. The fairness of the trial which resumes on 19 February is of serious concern. Can the Council report on the conditions of detention and share with Parliament the report of the observers namely the British judge Michael Ellman who have been following the trial on behalf of the European Commission and the Council,E-0800/07,0,Brutal repression massive unrest took place aftermath Ethiopian general election EU declared short meeting international standard free democratic election The trial prisoner many elected MPs journalist human right defender contested election began May The defendant court refused defend exception three civil society activist ground expect receive fair trial Charges treason attempted genocide capital political offence could potentially lead death penalty sentence The fairness trial resume February serious concern Can Council report condition detention share Parliament report observer namely British judge Michael Ellman following trial behalf European Commission Council,PSE,Portugal,Brutal repression and massive unrest took place in the aftermath of the Ethiopian general election which the EU declared short of meeting international standard for free and democratic election The trial of prisoner many elected MPs journalist and human right defender all of whom contested the of the election began in May The defendant in court refused to defend themselves with the exception of three civil society activist on the ground that they did not expect to receive a fair trial Charges of treason attempted genocide and other capital political offence could potentially lead to a death penalty sentence The fairness of the trial which resume on February is of serious concern Can the Council report on the condition of detention and share with Parliament the report of the observer namely the British judge Michael Ellman who have been following the trial on behalf of the European Commission and the Council,Ana Maria Gomes
1587,What support has the Commission made available to beekeepers on a practical level paying particular attention to knowledge transfer and funding to increase the bee population across Europe In addition what research has been carried out and what practical support has been made available to protect against the devastating impact of the Varroa mite on bees,E-003770-14,0,What support Commission made available beekeeper practical level paying particular attention knowledge transfer funding increase bee population across Europe In addition research carried practical support made available protect devastating impact Varroa mite bee,NI,United Kingdom,What support ha the Commission made available to beekeeper on a practical level paying particular attention to knowledge transfer and funding to increase the bee population across Europe In addition what research ha been carried out and what practical support ha been made available to protect against the devastating impact of the Varroa mite on bee,Diane Dodds
1662,What additional measures do the European Commission and Commissioner VladimÊ_r _pidla intend to take with a view to strengthening the rights of people with physical disabilities as regards mobility,E-2432/09,0,What additional measure European Commission Commissioner Vladim Ê r pidla intend take view strengthening right people physical disability regard mobility,PSE,Bulgaria,What additional measure do the European Commission and Commissioner Vladim Ê r pidla intend to take with a view to strengthening the right of people with physical disability a regard mobility,Iliana Malinova Iotova
1706,Following the change in government in Malta in 2013 the Maltese Government issued a call for expressions of interest for the building of a new gas power plant in Malta. The procurement process  with particular haste owing to the pressure on the government to deliver on its electoral promise to build the new power plant within a two-year timeframe. Will the Commission investigate whether the Government of Malta launched a full tender process in order to choose the preferred bidder which is expected in the case of projects of this nature or whether it followed a different procedure in order to expedite matters In its haste to choose a bidder for this major project the Government of Malta also failed to assess in detail the financial health of all the partners of the chosen bidder Electrogas Malta with the result that one of the partners Gasol did not hold sufficient funds to meet  and was dropped from the consortium. The departure of Gasol also occurred during the implementation of the project. Will the Commission investigate whether the departure of one of the lead partners in this consortium is in line with the current rules governing public procurementLegal notice,E-012511-15,0,Following change government Malta Maltese Government issued call expression interest building new gas power plant Malta The procurement process particular haste owing pressure government deliver electoral promise build new power plant within twoyear timeframe Will Commission investigate whether Government Malta launched full tender process order choose preferred bidder expected case project nature whether followed different procedure order expedite matter In haste choose bidder major project Government Malta also failed ass detail financial health partner chosen bidder Electrogas Malta result one partner Gasol hold sufficient fund meet dropped consortium The departure Gasol also occurred implementation project Will Commission investigate whether departure one lead partner consortium line current rule governing public procurementLegal notice,PPE,Malta,Following the change in government in Malta in the Maltese Government issued a call for expression of interest for the building of a new gas power plant in Malta The procurement process with particular haste owing to the pressure on the government to deliver on it electoral promise to build the new power plant within a twoyear timeframe Will the Commission investigate whether the Government of Malta launched a full tender process in order to choose the preferred bidder which is expected in the case of project of this nature or whether it followed a different procedure in order to expedite matter In it haste to choose a bidder for this major project the Government of Malta also failed to ass in detail the financial health of all the partner of the chosen bidder Electrogas Malta with the result that one of the partner Gasol did not hold sufficient fund to meet and wa dropped from the consortium The departure of Gasol also occurred during the implementation of the project Will the Commission investigate whether the departure of one of the lead partner in this consortium is in line with the current rule governing public procurementLegal notice,David Casa
965,My attention has been drawn by citizens organisations to the specific case of the construction of Struma motorway in Kresna Gorge Bulgaria raising suspicions of violations of EC law. The Commission has already been notified  Complaint CHAP201702186.  concerns the ongoing deterioration of the protection status of one of the most valuable Natura 2000 sites in Bulgaria  Kresna Gorge  with the construction of Struma motorway a project funded by the EU.  argues violation of the Habitats Directive 92/43/EEC and the Birds Directive 2009/147/EC and warns of the negative effects on the livelihood of thousands of people as the motorway will have an impact on the local economy and prospects for sustainable tourism in the region. According to a  of 2 April 2012 COM20120154 within a year the Commission should have investigated the case and duly informed  about its status. I therefore ask the Commission  What actions have been taken to investigate the potential violations of the Habitats Directive and the Birds Directive in view of the ongoing deterioration of the biodiversity in Kresna Gorge due to the construction and exploitation of Struma motorway  If a breach of EC law is found what action does the Commission intend to take,E-005242-18,0,My attention drawn citizen organisation specific case construction Struma motorway Kresna Gorge Bulgaria raising suspicion violation EC law The Commission already notified Complaint CHAP concern ongoing deterioration protection status one valuable Natura site Bulgaria Kresna Gorge construction Struma motorway project funded EU argues violation Habitats Directive EEC Birds Directive EC warns negative effect livelihood thousand people motorway impact local economy prospect sustainable tourism region According April COM within year Commission investigated case duly informed status I therefore ask Commission What action taken investigate potential violation Habitats Directive Birds Directive view ongoing deterioration biodiversity Kresna Gorge due construction exploitation Struma motorway If breach EC law found action Commission intend take,PPE,Bulgaria,My attention ha been drawn by citizen organisation to the specific case of the construction of Struma motorway in Kresna Gorge Bulgaria raising suspicion of violation of EC law The Commission ha already been notified Complaint CHAP concern the ongoing deterioration of the protection status of one of the most valuable Natura site in Bulgaria Kresna Gorge with the construction of Struma motorway a project funded by the EU argues violation of the Habitats Directive EEC and the Birds Directive EC and warns of the negative effect on the livelihood of thousand of people a the motorway will have an impact on the local economy and prospect for sustainable tourism in the region According to a of April COM within a year the Commission should have investigated the case and duly informed about it status I therefore ask the Commission What action have been taken to investigate the potential violation of the Habitats Directive and the Birds Directive in view of the ongoing deterioration of the biodiversity in Kresna Gorge due to the construction and exploitation of Struma motorway If a breach of EC law is found what action doe the Commission intend to take,Svetoslav Hristov Malinov
3489,Was the Municipality of Beek recently granted a subsidy of four million guilders from the ERDF to improve access links to Technoport Europe and the Beek Maastricht-Aachen Airport economic development area1 Is the Commission aware that a study by Amsterdam University predicts that even if night flights are permitted at Beek the airport will be loss-making until 20102 Is the Commission aware that according to Stichting De Rentmeesters even the above study is over-optimistic and built upon quicksand3 Is the Commission aware that according to a study by Maastricht Science Shop the number of jobs directly linked to the airport is far smaller than the airports management has claimed namely 417 rather than 12804 Does it not follow that the extrapolations concerning the growth in employment generated by the increased economic activity attracted by the airport present far too rosy a picture Is the Commission aware that considerable political uncertainty surrounds the issue of whether night flights will be permitted the construction of an east-west runway and even the continuation of the national subsidy for Beek Airport partly because of public objections to the noise nuisance and environmental damage caused by air traffic in this densely populated region In the light of this and of the above studies ought not the conclusion to be drawn that the prospects of Beek Airport  particularly from the financial point of view  are extremely poor Was it therefore a sensible decision to grant renewed ERDF funding to Beek Airport and the areas of wasteland for airport-linked activity 1De Limburger 23 September 1995. 2Trouw 28 September 1995. 3Trouw 18 October 1995. 4De Volkskrant 28 September 1995.,E-3050/95,0,Was Municipality Beek recently granted subsidy four million guilder ERDF improve access link Technoport Europe Beek MaastrichtAachen Airport economic development area Is Commission aware study Amsterdam University predicts even night flight permitted Beek airport lossmaking Is Commission aware according Stichting De Rentmeesters even study overoptimistic built upon quicksand Is Commission aware according study Maastricht Science Shop number job directly linked airport far smaller airport management claimed namely rather Does follow extrapolation concerning growth employment generated increased economic activity attracted airport present far rosy picture Is Commission aware considerable political uncertainty surround issue whether night flight permitted construction eastwest runway even continuation national subsidy Beek Airport partly public objection noise nuisance environmental damage caused air traffic densely populated region In light study ought conclusion drawn prospect Beek Airport particularly financial point view extremely poor Was therefore sensible decision grant renewed ERDF funding Beek Airport area wasteland airportlinked activity De Limburger September Trouw September Trouw October De Volkskrant September,V,Netherlands,Was the Municipality of Beek recently granted a subsidy of four million guilder from the ERDF to improve access link to Technoport Europe and the Beek MaastrichtAachen Airport economic development area Is the Commission aware that a study by Amsterdam University predicts that even if night flight are permitted at Beek the airport will be lossmaking until Is the Commission aware that according to Stichting De Rentmeesters even the above study is overoptimistic and built upon quicksand Is the Commission aware that according to a study by Maastricht Science Shop the number of job directly linked to the airport is far smaller than the airport management ha claimed namely rather than Does it not follow that the extrapolation concerning the growth in employment generated by the increased economic activity attracted by the airport present far too rosy a picture Is the Commission aware that considerable political uncertainty surround the issue of whether night flight will be permitted the construction of an eastwest runway and even the continuation of the national subsidy for Beek Airport partly because of public objection to the noise nuisance and environmental damage caused by air traffic in this densely populated region In the light of this and of the above study ought not the conclusion to be drawn that the prospect of Beek Airport particularly from the financial point of view are extremely poor Was it therefore a sensible decision to grant renewed ERDF funding to Beek Airport and the area of wasteland for airportlinked activity De Limburger September Trouw September Trouw October De Volkskrant September,Nel van Dijk
