,Question_Text,Question_ID,Euroskepticism_Score,clean_text,Parties,Country,clean_text_with_stopwords,MEP(s)
2082,Contrary to the prevailing opinion that research into orphan diseases is uneconomical new arguments appear to have emerged. Since such a small percentage of people suffer from Chorea Huntington haemophilia cystic fibrosis and similar diseases neither governments nor  have substantially funded research into them. It has now been discovered that these genetic disorders are related to other  diseases by virtue of the fact that research into orphan diseases could well also lead to new findings and treatment methods for more widespread diseases. 1. To what extent could pan-European participation and  interest in the research of these rare orphan diseases be envisaged 2. Are there any programmes or funds available to sufferers in the EU the affected families often face immense financial problems 3. There are between 6 000 and 8 000 of these rare diseases  cystic fibrosis is one of the better known ones. Does the Commission have a specific proposal as to how research and support for the affected families could be taken forward at EU level 4. Will the Commission consider setting up a network or platform at EU level for sufferers and their families  DE C 329 E 13/11/2013,E-009550-12,0,Contrary prevailing opinion research orphan disease uneconomical new argument appear emerged Since small percentage people suffer Chorea Huntington haemophilia cystic fibrosis similar disease neither government substantially funded research It discovered genetic disorder related disease virtue fact research orphan disease could well also lead new finding treatment method widespread disease To extent could panEuropean participation interest research rare orphan disease envisaged Are programme fund available sufferer EU affected family often face immense financial problem There rare disease cystic fibrosis one better known one Does Commission specific proposal research support affected family could taken forward EU level Will Commission consider setting network platform EU level sufferer family DE C E,ALDE,Austria,Contrary to the prevailing opinion that research into orphan disease is uneconomical new argument appear to have emerged Since such a small percentage of people suffer from Chorea Huntington haemophilia cystic fibrosis and similar disease neither government nor have substantially funded research into them It ha now been discovered that these genetic disorder are related to other disease by virtue of the fact that research into orphan disease could well also lead to new finding and treatment method for more widespread disease To what extent could panEuropean participation and interest in the research of these rare orphan disease be envisaged Are there any programme or fund available to sufferer in the EU the affected family often face immense financial problem There are between and of these rare disease cystic fibrosis is one of the better known one Does the Commission have a specific proposal a to how research and support for the affected family could be taken forward at EU level Will the Commission consider setting up a network or platform at EU level for sufferer and their family DE C E,Angelika Werthmann
3023,Last month Commissioner _pidla announced that he was considering imposing a blanket ban on smoking at workplaces in the EU. Not all Member States have yet imposed such a ban and differing approaches are being taken to smoking bans in the European Union. In the Netherlands smoking is prohibited at workplaces and therefore also in restaurants cafÊ©s and discotheques. The smoking ban came into force in the Netherlands on 1 July 2008 and is currently highly controversial. Many cafÊ© owners in the Netherlands have started providing ashtrays once again on the grounds that a substantial drop in sales is threatening to force many of them out of business. The ban is difficult to enforce because the people breaching it far outnumber the inspectors responsible for  with it. 1. Is the Commission aware of the pressing problems which the ban on smoking is causing in the Netherlands and other Member States If not why not 2. In its answer to my earlier questions concerning the ban on smoking1 the Commission stated that in 2008 an impact assessment would be carried out concerning the cost-effectiveness of the various possible ways of reducing the effects of passive smoking. When will the results of that impact assessment be available 3. Would the Commission consider introducing instead of a blanket ban on smoking at workplaces a universal right to clean air based on existing European law on limit values for particles in the air in keeping with which the owner of a building would be responsible for ensuring that the law  with and would be free to choose how to provide clean air If so why If not why not,E-6436/08,0,Last month Commissioner pidla announced considering imposing blanket ban smoking workplace EU Not Member States yet imposed ban differing approach taken smoking ban European Union In Netherlands smoking prohibited workplace therefore also restaurant caf Ê discotheque The smoking ban came force Netherlands July currently highly controversial Many caf Ê owner Netherlands started providing ashtray ground substantial drop sale threatening force many business The ban difficult enforce people breaching far outnumber inspector responsible Is Commission aware pressing problem ban smoking causing Netherlands Member States If In answer earlier question concerning ban smoking Commission stated impact assessment would carried concerning costeffectiveness various possible way reducing effect passive smoking When result impact assessment available Would Commission consider introducing instead blanket ban smoking workplace universal right clean air based existing European law limit value particle air keeping owner building would responsible ensuring law would free choose provide clean air If If,ALDE,Netherlands,Last month Commissioner pidla announced that he wa considering imposing a blanket ban on smoking at workplace in the EU Not all Member States have yet imposed such a ban and differing approach are being taken to smoking ban in the European Union In the Netherlands smoking is prohibited at workplace and therefore also in restaurant caf Ê s and discotheque The smoking ban came into force in the Netherlands on July and is currently highly controversial Many caf Ê owner in the Netherlands have started providing ashtray once again on the ground that a substantial drop in sale is threatening to force many of them out of business The ban is difficult to enforce because the people breaching it far outnumber the inspector responsible for with it Is the Commission aware of the pressing problem which the ban on smoking is causing in the Netherlands and other Member States If not why not In it answer to my earlier question concerning the ban on smoking the Commission stated that in an impact assessment would be carried out concerning the costeffectiveness of the various possible way of reducing the effect of passive smoking When will the result of that impact assessment be available Would the Commission consider introducing instead of a blanket ban on smoking at workplace a universal right to clean air based on existing European law on limit value for particle in the air in keeping with which the owner of a building would be responsible for ensuring that the law with and would be free to choose how to provide clean air If so why If not why not,Toine Manders
1519,Following revelations about the President of the European Commissions private security guards in the international media can Commissioner McCreevy state 1. The number of his personal security guards 2. Whether they are provided by the European Commission or by their own Member State 3. Who pays their wages 4. By which tendering process they are appointed,E-1929/05,0,Following revelation President European Commissions private security guard international medium Commissioner McCreevy state The number personal security guard Whether provided European Commission Member State Who pay wage By tendering process appointed,IND/DEM,United Kingdom,Following revelation about the President of the European Commissions private security guard in the international medium can Commissioner McCreevy state The number of his personal security guard Whether they are provided by the European Commission or by their own Member State Who pay their wage By which tendering process they are appointed,Nigel Farage
2755,1. Is the Commission aware that in Switzerland it has been found that stressed parents sometimes shake crying babies without intending them any harm but that because babies neck muscles are not yet sufficiently developed a quarter of them die and three quarters suffer irreversible harm 2. Does the Commission have  data for EU Member States or can it obtain national data indicating that a problem similar to that identified in Switzerland exists here 3. Is the Commission aware of the national campaign SchÊ_tteln Sie nie ein Baby which is now being carried out in Switzerland in response to publicity about the data referred to in question 1 4. How does the Commission believe that it can help to draw similar attention to this problem and to prevent further harm to young children in the fifteen EU Member States Source Radio 1 News the Netherlands 25 January 2002,E-0414/02,0,Is Commission aware Switzerland found stressed parent sometimes shake cry baby without intending harm baby neck muscle yet sufficiently developed quarter die three quarter suffer irreversible harm Does Commission data EU Member States obtain national data indicating problem similar identified Switzerland exists Is Commission aware national campaign Sch Ê tteln Sie nie ein Baby carried Switzerland response publicity data referred question How Commission believe help draw similar attention problem prevent harm young child fifteen EU Member States Source Radio News Netherlands January,GUE/NGL,Netherlands,Is the Commission aware that in Switzerland it ha been found that stressed parent sometimes shake cry baby without intending them any harm but that because baby neck muscle are not yet sufficiently developed a quarter of them die and three quarter suffer irreversible harm Does the Commission have data for EU Member States or can it obtain national data indicating that a problem similar to that identified in Switzerland exists here Is the Commission aware of the national campaign Sch Ê tteln Sie nie ein Baby which is now being carried out in Switzerland in response to publicity about the data referred to in question How doe the Commission believe that it can help to draw similar attention to this problem and to prevent further harm to young child in the fifteen EU Member States Source Radio News the Netherlands January,Erik Meijer
1408,Is the Commission aware of the Offensive Behaviour at Football and Threatening Communications Bill currently being considered in the Scottish Parliament What measures have been taken at European level to ensure that the problem of threatening and discriminating behaviour is tackled,E-011863/2011,0,Is Commission aware Offensive Behaviour Football Threatening Communications Bill currently considered Scottish Parliament What measure taken European level ensure problem threatening discriminating behaviour tackled,ALDE,United Kingdom,Is the Commission aware of the Offensive Behaviour at Football and Threatening Communications Bill currently being considered in the Scottish Parliament What measure have been taken at European level to ensure that the problem of threatening and discriminating behaviour is tackled,George Lyon
2421,In response to my previous question regarding Cypriot property title deeds E006305/2013 Commissioner Rehn stated that The MoU memorandum of understanding therefore envisages a specific deadline for the elimination of the observed backlog. The swift clearing of encumbrances on title deed transfers constitutes an important element of this agreement. Is the Commission aware that receivers acting for banks are currently threatening buyers with selling their homes unless the buyers pay off the developers defaulted mortgages their taxes and other creditors In the case of the now defunct Liasides developer involving 230 properties Alpha Banks receivers are informing the buyers that unless they pay off the developers mortgages and taxes on their homes the properties will be sold. Due to the level of debt there will be no surplus funds  the buyers who will then be homeless. Mortgages which go back to 2002 in some cases have not been serviced during this period yet Alpha Bank has taken no remedial action and these now stand at several times the initial mortgage advanced. Receivers fees at 11 of the purchase price are also payable by the buyers. Most of these properties are illegal due to the lack of building permits  certificates yet it is envisaged that the individual title deeds should be transferred to buyers through the courts. Moreover the deeds will still be encumbered by the many other claims against the developer as a result of creditor court judgments. Could the Commission please confirm that this extortion by the banks and their receivers is in direct conflict with the terms of the MoU,E-012350-13,0,In response previous question regarding Cypriot property title deed E Commissioner Rehn stated The MoU memorandum understanding therefore envisages specific deadline elimination observed backlog The swift clearing encumbrance title deed transfer constitutes important element agreement Is Commission aware receiver acting bank currently threatening buyer selling home unless buyer pay developer defaulted mortgage tax creditor In case defunct Liasides developer involving property Alpha Banks receiver informing buyer unless pay developer mortgage tax home property sold Due level debt surplus fund buyer homeless Mortgages go back case serviced period yet Alpha Bank taken remedial action stand several time initial mortgage advanced Receivers fee purchase price also payable buyer Most property illegal due lack building permit certificate yet envisaged individual title deed transferred buyer court Moreover deed still encumbered many claim developer result creditor court judgment Could Commission please confirm extortion bank receiver direct conflict term MoU,ECR,United Kingdom,In response to my previous question regarding Cypriot property title deed E Commissioner Rehn stated that The MoU memorandum of understanding therefore envisages a specific deadline for the elimination of the observed backlog The swift clearing of encumbrance on title deed transfer constitutes an important element of this agreement Is the Commission aware that receiver acting for bank are currently threatening buyer with selling their home unless the buyer pay off the developer defaulted mortgage their tax and other creditor In the case of the now defunct Liasides developer involving property Alpha Banks receiver are informing the buyer that unless they pay off the developer mortgage and tax on their home the property will be sold Due to the level of debt there will be no surplus fund the buyer who will then be homeless Mortgages which go back to in some case have not been serviced during this period yet Alpha Bank ha taken no remedial action and these now stand at several time the initial mortgage advanced Receivers fee at of the purchase price are also payable by the buyer Most of these property are illegal due to the lack of building permit certificate yet it is envisaged that the individual title deed should be transferred to buyer through the court Moreover the deed will still be encumbered by the many other claim against the developer a a result of creditor court judgment Could the Commission please confirm that this extortion by the bank and their receiver is in direct conflict with the term of the MoU,Daniel Hannan
2422,In its answer to question E-0980/031 which asked whether the municipality of Florence had submitted projects or secured funding under the Culture 2000 programme the Commission stated on 30 July 2003 that the municipality had not submitted any projects by 2002. Can the Commission say if this has been the case subsequently and up to the present,E-3806/03,0,In answer question E asked whether municipality Florence submitted project secured funding Culture programme Commission stated July municipality submitted project Can Commission say case subsequently present,UEN,Italy,In it answer to question E which asked whether the municipality of Florence had submitted project or secured funding under the Culture programme the Commission stated on July that the municipality had not submitted any project by Can the Commission say if this ha been the case subsequently and up to the present,Roberta Angelilli
523,Many recent reports have shown that despite the economic crisis there is still a shortage of professionals across the EU particularly in the healthcare and technology industries. Can the Commission detail current initiatives and future plans to address this issue in these two industries and explain what plans are in place to encourage more EU nationals to take up careers or upskill in order to fill vacancies in these industries,E-004474-13,0,Many recent report shown despite economic crisis still shortage professional across EU particularly healthcare technology industry Can Commission detail current initiative future plan address issue two industry explain plan place encourage EU national take career upskill order fill vacancy industry,ECR,United Kingdom,Many recent report have shown that despite the economic crisis there is still a shortage of professional across the EU particularly in the healthcare and technology industry Can the Commission detail current initiative and future plan to address this issue in these two industry and explain what plan are in place to encourage more EU national to take up career or upskill in order to fill vacancy in these industry,James Nicholson
3370,A team of scientists from the Laboratory for Bioacoustic Applications LAB at the Polytechnic University of Catalunya led by Professor Michel Andre has drawn up an underwater acoustic map of the Catalan coast showing the levels of underwater noise caused by maritime traffic throughout the year see www.lab.upc.es/mapa. The study is based on the fact that human activity in the past century has increased to such an extent that noise pollution has  a threat to the marine equilibrium from maritime transport to the exploitation and production of gas and oil via military and industrial sonar experimental sources of noise underwater explosive charges and supersonic aircraft. The results of this study show that the ports of Barcelona and Tarragona are the areas with the highest level of noise pollution reaching peaks of 190 decibels which may cause pain in cetaceans passing through nearby waters and interfere with the frequencies they use to navigate  with other animals of the same species. Indirectly noise also affects the rest of the food chain. The worst affected are the striped dolphin which lives along the Costa Brava and the bottle-nose dolphin which is frequently found in the Ebro Delta. There are plans to expand the report with research along the remainder of the Spanish coast in 2009. The scientists responsible for the study propose measures such as soundproofing for vessel engines and creating appropriate shipping lanes. Is the Commission aware of the worrying effects of noise pollution on the marine environment Does the Commission have any similar studies on other stretches of the European Unions coastline If not will it request or encourage such studies To what extent did the Commission take these facts into account when drawing up its marine strategy and how will it adapt that strategy to the results of research such as that undertaken by the Polytechnic University of Barcelona,E-0191/08,0,A team scientist Laboratory Bioacoustic Applications LAB Polytechnic University Catalunya led Professor Michel Andre drawn underwater acoustic map Catalan coast showing level underwater noise caused maritime traffic throughout year see wwwlabupcesmapa The study based fact human activity past century increased extent noise pollution threat marine equilibrium maritime transport exploitation production gas oil via military industrial sonar experimental source noise underwater explosive charge supersonic aircraft The result study show port Barcelona Tarragona area highest level noise pollution reaching peak decibel may cause pain cetacean passing nearby water interfere frequency use navigate animal specie Indirectly noise also affect rest food chain The worst affected striped dolphin life along Costa Brava bottlenose dolphin frequently found Ebro Delta There plan expand report research along remainder Spanish coast The scientist responsible study propose measure soundproofing vessel engine creating appropriate shipping lane Is Commission aware worrying effect noise pollution marine environment Does Commission similar study stretch European Unions coastline If request encourage study To extent Commission take fact account drawing marine strategy adapt strategy result research undertaken Polytechnic University Barcelona,Verts/ALE,Spain,A team of scientist from the Laboratory for Bioacoustic Applications LAB at the Polytechnic University of Catalunya led by Professor Michel Andre ha drawn up an underwater acoustic map of the Catalan coast showing the level of underwater noise caused by maritime traffic throughout the year see wwwlabupcesmapa The study is based on the fact that human activity in the past century ha increased to such an extent that noise pollution ha a threat to the marine equilibrium from maritime transport to the exploitation and production of gas and oil via military and industrial sonar experimental source of noise underwater explosive charge and supersonic aircraft The result of this study show that the port of Barcelona and Tarragona are the area with the highest level of noise pollution reaching peak of decibel which may cause pain in cetacean passing through nearby water and interfere with the frequency they use to navigate with other animal of the same specie Indirectly noise also affect the rest of the food chain The worst affected are the striped dolphin which life along the Costa Brava and the bottlenose dolphin which is frequently found in the Ebro Delta There are plan to expand the report with research along the remainder of the Spanish coast in The scientist responsible for the study propose measure such a soundproofing for vessel engine and creating appropriate shipping lane Is the Commission aware of the worrying effect of noise pollution on the marine environment Does the Commission have any similar study on other stretch of the European Unions coastline If not will it request or encourage such study To what extent did the Commission take these fact into account when drawing up it marine strategy and how will it adapt that strategy to the result of research such a that undertaken by the Polytechnic University of Barcelona,Raül Romeva
2187,The figures on Serbian nationals living in the 28 EU Member States vary according to the source. Can the Commission say exactly how many Serbian nationals are living in the Member States Can it give a breakdown of the figures by Member State Can it specify the source of its figures,P-000126-16,0,The figure Serbian national living EU Member States vary according source Can Commission say exactly many Serbian national living Member States Can give breakdown figure Member State Can specify source figure,PPE,Germany,The figure on Serbian national living in the EU Member States vary according to the source Can the Commission say exactly how many Serbian national are living in the Member States Can it give a breakdown of the figure by Member State Can it specify the source of it figure,David McAllister
95,The Commission has continued its free trade negotiations with Mercosur and it is to be hoped that we can finally look forward to an agreement that will be beneficial to both parties. However there are some concerns about this agreement particularly from the point of view of EU agriculture. At present the offer made by the EU in the negotiations possesses features which can be considered potentially damaging to agricultural producers in the EU. These possible effects should be assessed particularly carefully because of the crisis in EU farming. Moreover the impact of the agreement on the continuation of the TTIP negotiations should be precisely analysed. Has the Commission updated its impact assessment with reference to these negotiations after a long interval How does the Commission justify the offer it has made at this time regarding tariffs on farm products,P-003590-16,0,The Commission continued free trade negotiation Mercosur hoped finally look forward agreement beneficial party However concern agreement particularly point view EU agriculture At present offer made EU negotiation posse feature considered potentially damaging agricultural producer EU These possible effect assessed particularly carefully crisis EU farming Moreover impact agreement continuation TTIP negotiation precisely analysed Has Commission updated impact assessment reference negotiation long interval How Commission justify offer made time regarding tariff farm product,ALDE,Finland,The Commission ha continued it free trade negotiation with Mercosur and it is to be hoped that we can finally look forward to an agreement that will be beneficial to both party However there are some concern about this agreement particularly from the point of view of EU agriculture At present the offer made by the EU in the negotiation posse feature which can be considered potentially damaging to agricultural producer in the EU These possible effect should be assessed particularly carefully because of the crisis in EU farming Moreover the impact of the agreement on the continuation of the TTIP negotiation should be precisely analysed Has the Commission updated it impact assessment with reference to these negotiation after a long interval How doe the Commission justify the offer it ha made at this time regarding tariff on farm product,Hannu Takkula
1156,It is well-known that in virtually all EU countries the volunteer fire brigade is the driving force and chief representative of civil protection with each State fully meeting its obligations to ensure that the volunteer fire brigade carries out its duties safely to protect them but also to support the institution of voluntary work generally. The institution of the Volunteer Fire Brigade was established in Greece in 1991 by Law No 1951/91 and Presidential Decree 32/92 which allow citizens to perform voluntary unpaid work in the Fire-Rescue sector but exclusively as part of the operational actions of the fire brigade. Unfortunately during all these years the fire brigade has not received the assistance and support it was due so that twenty years later the Greek Government has still not issued volunteer fire fighters with any personal protective equipment. In view of the above will the Commission say 1. What measures will it take to support the legitimate demands of the Greek volunteer fire brigade 2. What measures will it take to upgrade the volunteer fire brigade in Greece and bring it into line with that in other EU Member States 3. Will it use EU funds to provide financial aid for the Greek fire brigade so as to provide fire fighters the necessary personal protective equipment,E-002304/2011,0,It wellknown virtually EU country volunteer fire brigade driving force chief representative civil protection State fully meeting obligation ensure volunteer fire brigade carry duty safely protect also support institution voluntary work generally The institution Volunteer Fire Brigade established Greece Law No Presidential Decree allow citizen perform voluntary unpaid work FireRescue sector exclusively part operational action fire brigade Unfortunately year fire brigade received assistance support due twenty year later Greek Government still issued volunteer fire fighter personal protective equipment In view Commission say What measure take support legitimate demand Greek volunteer fire brigade What measure take upgrade volunteer fire brigade Greece bring line EU Member States Will use EU fund provide financial aid Greek fire brigade provide fire fighter necessary personal protective equipment,EFD,Greece,It is wellknown that in virtually all EU country the volunteer fire brigade is the driving force and chief representative of civil protection with each State fully meeting it obligation to ensure that the volunteer fire brigade carry out it duty safely to protect them but also to support the institution of voluntary work generally The institution of the Volunteer Fire Brigade wa established in Greece in by Law No and Presidential Decree which allow citizen to perform voluntary unpaid work in the FireRescue sector but exclusively a part of the operational action of the fire brigade Unfortunately during all these year the fire brigade ha not received the assistance and support it wa due so that twenty year later the Greek Government ha still not issued volunteer fire fighter with any personal protective equipment In view of the above will the Commission say What measure will it take to support the legitimate demand of the Greek volunteer fire brigade What measure will it take to upgrade the volunteer fire brigade in Greece and bring it into line with that in other EU Member States Will it use EU fund to provide financial aid for the Greek fire brigade so a to provide fire fighter the necessary personal protective equipment,Nikolaos Salavrakos
3171,It became clear from the Commission progress reports of November 2003 that Latvia Lithuania the Czech Republic and Poland would need to make considerable efforts if they were to be in a position  with the required animal welfare standards on their accession to the EU. In March 2004 it was reported in the agricultural press that  still existed in these four countries in the field of animal welfare. It was also reported that there were still no operational border inspection posts in Malta. Can the Commission provide details of the individual animal welfare standards which are currently not  with by each of the new Member States How does it intend to ensure that EU animal welfare legislation is applied as quickly as possible in the new Member States,P-1429/04,0,It became clear Commission progress report November Latvia Lithuania Czech Republic Poland would need make considerable effort position required animal welfare standard accession EU In March reported agricultural press still existed four country field animal welfare It also reported still operational border inspection post Malta Can Commission provide detail individual animal welfare standard currently new Member States How intend ensure EU animal welfare legislation applied quickly possible new Member States,PSE,Germany,It became clear from the Commission progress report of November that Latvia Lithuania the Czech Republic and Poland would need to make considerable effort if they were to be in a position with the required animal welfare standard on their accession to the EU In March it wa reported in the agricultural press that still existed in these four country in the field of animal welfare It wa also reported that there were still no operational border inspection post in Malta Can the Commission provide detail of the individual animal welfare standard which are currently not with by each of the new Member States How doe it intend to ensure that EU animal welfare legislation is applied a quickly a possible in the new Member States,Heinz Kindermann
1381,With regard to large-scale developments what regulations guidelines etc. are in force  national governments or local authorities to take into account the wishes and opinions of the local population Does the Commission have an opinion as to what type of process constitutes best practice in this field,P-2120/07,0,With regard largescale development regulation guideline etc force national government local authority take account wish opinion local population Does Commission opinion type process constitutes best practice field,GUE/NGL,Ireland,With regard to largescale development what regulation guideline etc are in force national government or local authority to take into account the wish and opinion of the local population Does the Commission have an opinion a to what type of process constitutes best practice in this field,Mary Lou McDonald
3477,Will the Council state what its priorities are during the Italian Presidency to tackle continuing and high levels of hunger and poverty in the world and to eradicate disease among young people,P-3036/03,0,Will Council state priority Italian Presidency tackle continuing high level hunger poverty world eradicate disease among young people,UEN,Ireland,Will the Council state what it priority are during the Italian Presidency to tackle continuing and high level of hunger and poverty in the world and to eradicate disease among young people,Niall Andrews
2522,The police in Trieste and Udine are investigating dogfights organized in their respective provinces for betting purposes which is a breach of Italian law. Some of the dogs which can cost up to Lit 5 million each  from Slovenia and Croatia. Is the Commission aware of this Will it make representations to the Italian authorities to put an end to imports from third countries albeit provisional of Rottweilers pit bull terriers and other  used by criminal organizations for dogfights What can the Community Veterinary Inspectorate do,E-0556/96,0,The police Trieste Udine investigating dogfight organized respective province betting purpose breach Italian law Some dog cost Lit million Slovenia Croatia Is Commission aware Will make representation Italian authority put end import third country albeit provisional Rottweilers pit bull terrier used criminal organization dogfight What Community Veterinary Inspectorate,V,Italy,The police in Trieste and Udine are investigating dogfight organized in their respective province for betting purpose which is a breach of Italian law Some of the dog which can cost up to Lit million each from Slovenia and Croatia Is the Commission aware of this Will it make representation to the Italian authority to put an end to import from third country albeit provisional of Rottweilers pit bull terrier and other used by criminal organization for dogfight What can the Community Veterinary Inspectorate do,Gianni Tamino
3067,On 10 November 2016 the Belgian Parliaments  voted for the collection of passenger name record PNR data covering not only air carriers but also trains busses and ferries. The PNR Directive only obliges Member States to collect PNRs for passenger flights. During the Transport  and Energy Council of 1 December 2016 the security of international and high-speed trains will be discussed. In this regard the Belgian minister of Mobility has announced that extra security checks will be introduced in Antwerp Brussels and LiÊ«ge for international trains1. 1. Does the Commission consider the proposed Belgian PNR system which includes data on train bus and ship passengers to constitute a reasonable burden on  collecting the PNR data and proportionate in terms of security 2. Does the Commission consider the PNR Directive to serve as a legal base for the collection of PNR data on domestic as well as intra-EU travel by public rail land and water transportation and that such measures are in line with EU data protection legislation 3. How does the Commission assess the effectiveness and proportionality of the announced security checks for international trains in three Belgian stations in terms of both security and the free movement of persons across the EU 1http//www.demorgen.be/binnenland/tegen-begin-2017-veiligheidspoortjes-in-stations-brussel-zuid-antwerpen-en-luik-b3f6f1b4Legal notice,E-008675-16,0,On November Belgian Parliaments voted collection passenger name record PNR data covering air carrier also train bus ferry The PNR Directive obliges Member States collect PNRs passenger flight During Transport Energy Council December security international highspeed train discussed In regard Belgian minister Mobility announced extra security check introduced Antwerp Brussels Li Ê ge international train Does Commission consider proposed Belgian PNR system includes data train bus ship passenger constitute reasonable burden collecting PNR data proportionate term security Does Commission consider PNR Directive serve legal base collection PNR data domestic well intraEU travel public rail land water transportation measure line EU data protection legislation How Commission ass effectiveness proportionality announced security check international train three Belgian station term security free movement person across EU httpwwwdemorgenbebinnenlandtegenbeginveiligheidspoortjesinstationsbrusselzuidantwerpenenluikbffbLegal notice,,,On November the Belgian Parliaments voted for the collection of passenger name record PNR data covering not only air carrier but also train bus and ferry The PNR Directive only obliges Member States to collect PNRs for passenger flight During the Transport and Energy Council of December the security of international and highspeed train will be discussed In this regard the Belgian minister of Mobility ha announced that extra security check will be introduced in Antwerp Brussels and Li Ê ge for international train Does the Commission consider the proposed Belgian PNR system which includes data on train bus and ship passenger to constitute a reasonable burden on collecting the PNR data and proportionate in term of security Does the Commission consider the PNR Directive to serve a a legal base for the collection of PNR data on domestic a well a intraEU travel by public rail land and water transportation and that such measure are in line with EU data protection legislation How doe the Commission ass the effectiveness and proportionality of the announced security check for international train in three Belgian station in term of both security and the free movement of person across the EU httpwwwdemorgenbebinnenlandtegenbeginveiligheidspoortjesinstationsbrusselzuidantwerpenenluikbffbLegal notice,
819,Is there any EU technical standard in existence which would safeguard heart pace-makers in the vicinity of electrical surveillance equipment store security tags CCTV etc. and if not does the Commission see the need for such a standard,E-1595/98,0,Is EU technical standard existence would safeguard heart pacemaker vicinity electrical surveillance equipment store security tag CCTV etc Commission see need standard,PPE,United Kingdom,Is there any EU technical standard in existence which would safeguard heart pacemaker in the vicinity of electrical surveillance equipment store security tag CCTV etc and if not doe the Commission see the need for such a standard,Caroline Jackson
1858,The autonomous province of Trento has announced that it intends to introduce road tolls on state highway 47 in Valsugana Italy within the territory under its jurisdiction. The tolls would affect only passenger and international haulage vehicles. Given the existing problems with road links between the Veneto region and the Brenner pass and the bureaucratic and political delays hampering  of the A 31 Valdastico motorway which mean that Valsugana is the natural transit route for those wishing to travel from the Veneto and Friuli regions to the Brenner pass and to the centre of Europe and bearing in mind the recent Commission guidelines on road pricing will the Commission say 1. whether it is aware of this measure 2. whether it agrees that this provision represents a serious restriction on the free movement of goods and persons 3. whether there may be infringements of the criteria for state aids and of the rules  4. whether it considers this measure dangerous in terms of the reaction it may provoke on the part of the authorities in other areas traversed by Highway 47 or other major traffic arteries,E-0259/04,0,The autonomous province Trento announced intends introduce road toll state highway Valsugana Italy within territory jurisdiction The toll would affect passenger international haulage vehicle Given existing problem road link Veneto region Brenner pas bureaucratic political delay hampering A Valdastico motorway mean Valsugana natural transit route wishing travel Veneto Friuli region Brenner pas centre Europe bearing mind recent Commission guideline road pricing Commission say whether aware measure whether agrees provision represents serious restriction free movement good person whether may infringement criterion state aid rule whether considers measure dangerous term reaction may provoke part authority area traversed Highway major traffic artery,PPE-DE,Italy,The autonomous province of Trento ha announced that it intends to introduce road toll on state highway in Valsugana Italy within the territory under it jurisdiction The toll would affect only passenger and international haulage vehicle Given the existing problem with road link between the Veneto region and the Brenner pas and the bureaucratic and political delay hampering of the A Valdastico motorway which mean that Valsugana is the natural transit route for those wishing to travel from the Veneto and Friuli region to the Brenner pas and to the centre of Europe and bearing in mind the recent Commission guideline on road pricing will the Commission say whether it is aware of this measure whether it agrees that this provision represents a serious restriction on the free movement of good and person whether there may be infringement of the criterion for state aid and of the rule whether it considers this measure dangerous in term of the reaction it may provoke on the part of the authority in other area traversed by Highway or other major traffic artery,Giacomo Santini
1781,As the Commission will be aware the industrial action taken by the French road haulage industry has had severe effects on the transportation of goods throughout this part of Europe. In view of  to abolish restrictions on the free movement of goods persons and services in Article 3c of the Treaty does the Commission intend to pursue the French Government for its inability to secure safe and quick passage for non-French lorries caught up in this domestic dispute and what action will it take to ensure that  is made available to non-French road  which have suffered financially because of this dispute,P-3515/96,0,As Commission aware industrial action taken French road haulage industry severe effect transportation good throughout part Europe In view abolish restriction free movement good person service Article c Treaty Commission intend pursue French Government inability secure safe quick passage nonFrench lorry caught domestic dispute action take ensure made available nonFrench road suffered financially dispute,ELDR,United Kingdom,As the Commission will be aware the industrial action taken by the French road haulage industry ha had severe effect on the transportation of good throughout this part of Europe In view of to abolish restriction on the free movement of good person and service in Article c of the Treaty doe the Commission intend to pursue the French Government for it inability to secure safe and quick passage for nonFrench lorry caught up in this domestic dispute and what action will it take to ensure that is made available to nonFrench road which have suffered financially because of this dispute,Graham Watson
2737,Is the Polish legislation on abortion in accordance with the  and the Copenhagen criteria,H-0196/01,0,Is Polish legislation abortion accordance Copenhagen criterion,,Germany,Is the Polish legislation on abortion in accordance with the and the Copenhagen criterion,Bernd Posselt
